lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
11,1,81.0,4.0,2,6,1,2,3.0,0.0,Not_Canceled
25,1,90.95,4.0,11,6,2,2,0.0,0.0,Not_Canceled
207,1,85.5,4.0,8,5,2,1,3.0,0.0,Not_Canceled
113,0,38.67,3.0,3,20,1,2,0.0,0.0,Not_Canceled
75,1,80.75,3.0,6,20,3,1,0.0,0.0,Not_Canceled
109,1,74.8,4.0,12,20,5,2,3.0,0.0,Not_Canceled
43,1,81.9,4.0,3,14,3,1,0.0,0.0,Not_Canceled
13,2,124.0,4.0,9,22,3,0,0.0,0.0,Not_Canceled
3,0,77.0,4.0,1,6,1,0,3.0,0.0,Not_Canceled
199,2,105.3,4.0,7,23,1,2,0.0,3.0,Canceled
5,1,146.0,4.0,6,7,2,0,0.0,3.0,Not_Canceled
154,1,90.95,4.0,6,27,3,1,0.0,0.0,Not_Canceled
2,1,147.46,4.0,8,7,0,2,1.0,3.0,Not_Canceled
59,0,112.2,4.0,4,22,2,2,0.0,3.0,Canceled
19,0,95.0,2.0,10,3,2,1,0.0,0.0,Not_Canceled
69,0,198.9,4.0,5,7,1,2,0.0,5.0,Not_Canceled
91,1,109.8,4.0,7,10,2,2,0.0,0.0,Not_Canceled
17,0,66.0,3.0,2,19,2,1,0.0,0.0,Not_Canceled
97,1,60.5,3.0,12,29,4,0,0.0,3.0,Not_Canceled
63,0,121.5,4.0,7,23,5,2,0.0,0.0,Canceled
37,0,95.0,4.0,9,20,2,2,0.0,0.0,Not_Canceled
155,0,103.5,4.0,7,7,3,0,3.0,0.0,Canceled
34,0,153.0,4.0,10,6,3,0,0.0,4.0,Not_Canceled
128,1,109.8,4.0,6,26,1,2,0.0,3.0,Not_Canceled
0,0,92.17,4.0,8,20,1,0,3.0,0.0,Not_Canceled
0,0,137.0,4.0,4,13,1,0,0.0,3.0,Not_Canceled
37,1,105.33,4.0,8,22,4,1,3.0,0.0,Not_Canceled
161,2,95.69,4.0,6,17,5,2,3.0,0.0,Canceled
35,2,109.0,4.0,10,28,2,0,3.0,0.0,Not_Canceled
211,1,91.36,4.0,5,31,3,0,3.0,1.0,Canceled
81,0,126.9,4.0,5,18,2,0,0.0,0.0,Canceled
215,2,96.3,4.0,8,8,2,1,0.0,0.0,Not_Canceled
29,0,96.9,4.0,11,14,3,1,0.0,3.0,Not_Canceled
33,0,98.1,4.0,6,9,1,0,3.0,0.0,Canceled
87,1,51.97,4.0,3,11,2,1,3.0,0.0,Not_Canceled
35,1,89.1,4.0,6,21,1,0,3.0,0.0,Canceled
178,1,114.3,4.0,5,27,2,0,3.0,0.0,Canceled
18,2,74.8,4.0,11,14,4,1,3.0,0.0,Not_Canceled
50,1,72.75,4.0,4,11,3,1,0.0,0.0,Not_Canceled
9,1,89.0,4.0,1,12,4,0,0.0,0.0,Not_Canceled
73,0,60.0,3.0,12,6,1,2,0.0,3.0,Not_Canceled
15,1,105.0,4.0,9,9,2,0,0.0,0.0,Not_Canceled
1,0,114.0,4.0,8,11,3,0,0.0,0.0,Not_Canceled
5,0,162.0,2.0,10,17,1,1,0.0,0.0,Not_Canceled
84,1,105.4,4.0,4,27,4,0,0.0,0.0,Not_Canceled
128,1,43.43,3.0,2,5,5,2,0.0,0.0,Not_Canceled
66,2,87.3,4.0,9,2,2,0,3.0,0.0,Not_Canceled
8,0,90.0,4.0,8,16,2,2,0.0,0.0,Not_Canceled
67,1,76.16,3.0,3,26,1,2,0.0,0.0,Not_Canceled
1,2,75.0,3.0,11,29,1,0,0.0,0.0,Not_Canceled
3,0,65.0,2.0,5,30,1,1,0.0,0.0,Not_Canceled
3,1,110.5,4.0,12,28,4,0,0.0,0.0,Not_Canceled
134,0,118.8,4.0,10,8,1,1,0.0,0.0,Canceled
50,1,51.0,3.0,1,14,3,0,0.0,0.0,Not_Canceled
88,0,75.0,3.0,12,18,1,2,0.0,0.0,Not_Canceled
49,4,150.3,4.0,7,1,2,1,0.0,3.0,Not_Canceled
152,1,90.67,4.0,8,19,4,2,3.0,0.0,Canceled
145,0,95.4,4.0,6,2,3,0,0.0,0.0,Canceled
238,3,124.2,4.0,9,13,3,0,0.0,0.0,Not_Canceled
185,0,103.5,4.0,12,16,2,1,0.0,3.0,Not_Canceled
30,0,156.9,4.0,12,22,3,1,0.0,5.0,Not_Canceled
1,0,79.0,2.0,12,29,1,0,0.0,0.0,Not_Canceled
44,1,74.8,4.0,11,16,4,1,3.0,0.0,Not_Canceled
64,3,98.55,4.0,9,5,1,1,0.0,0.0,Not_Canceled
37,0,140.4,4.0,5,27,1,0,0.0,3.0,Canceled
15,1,117.5,4.0,12,2,2,0,0.0,3.0,Not_Canceled
151,0,71.0,3.0,1,19,2,0,0.0,0.0,Not_Canceled
69,1,74.8,4.0,11,23,4,0,0.0,0.0,Canceled
31,1,173.25,4.0,10,3,5,1,0.0,3.0,Canceled
50,1,51.0,4.0,3,5,10,4,0.0,3.0,Canceled
105,0,89.3,4.0,3,5,1,2,0.0,0.0,Not_Canceled
1,2,79.0,4.0,6,13,1,1,3.0,0.0,Not_Canceled
0,0,89.55,3.0,12,20,1,0,0.0,0.0,Not_Canceled
7,0,80.0,2.0,3,9,2,0,0.0,0.0,Not_Canceled
70,0,87.3,4.0,3,13,1,2,0.0,3.0,Canceled
171,2,114.75,4.0,8,6,2,2,0.0,0.0,Canceled
159,1,82.44,3.0,8,2,3,0,0.0,0.0,Not_Canceled
122,0,105.3,4.0,5,11,1,0,0.0,0.0,Canceled
41,0,110.0,3.0,9,4,1,0,1.0,0.0,Not_Canceled
20,0,75.0,2.0,6,29,1,0,0.0,0.0,Not_Canceled
28,1,220.53,4.0,9,22,3,1,0.0,5.0,Not_Canceled
91,1,58.9,4.0,4,9,1,1,3.0,0.0,Not_Canceled
3,0,207.0,4.0,8,13,1,1,0.0,0.0,Canceled
107,0,80.75,3.0,10,3,3,1,0.0,0.0,Not_Canceled
76,1,93.6,4.0,11,3,3,0,0.0,0.0,Canceled
56,0,140.4,4.0,5,2,2,1,0.0,3.0,Canceled
8,1,67.5,4.0,11,26,3,0,0.0,0.0,Not_Canceled
0,0,71.73,4.0,10,24,1,1,3.0,0.0,Not_Canceled
2,1,119.0,4.0,4,25,0,1,3.0,0.0,Not_Canceled
141,1,128.8,4.0,9,23,2,0,0.0,0.0,Not_Canceled
3,1,106.0,4.0,3,31,1,0,0.0,0.0,Not_Canceled
2,2,145.0,4.0,9,14,3,1,0.0,0.0,Not_Canceled
16,0,146.0,4.0,4,9,1,0,0.0,3.0,Not_Canceled
1,0,162.0,4.0,8,11,2,0,3.0,5.0,Not_Canceled
45,1,162.79,4.0,9,12,3,1,0.0,0.0,Not_Canceled
2,2,168.0,4.0,6,16,1,0,0.0,0.0,Not_Canceled
117,2,177.3,4.0,5,5,3,0,0.0,5.0,Not_Canceled
117,0,110.0,3.0,6,5,3,2,0.0,0.0,Not_Canceled
13,0,119.0,4.0,12,26,3,1,0.0,3.0,Not_Canceled
14,0,94.35,4.0,5,30,0,1,0.0,0.0,Canceled
45,0,88.4,4.0,11,28,3,1,0.0,0.0,Not_Canceled
14,1,156.0,4.0,6,19,2,2,0.0,3.0,Not_Canceled
11,3,135.0,4.0,10,2,0,2,3.0,0.0,Not_Canceled
3,3,175.0,4.0,10,12,4,0,0.0,3.0,Not_Canceled
172,1,137.7,4.0,7,28,2,0,0.0,3.0,Canceled
53,0,125.1,4.0,5,6,1,0,3.0,0.0,Canceled
146,0,85.0,3.0,12,29,3,0,0.0,0.0,Not_Canceled
15,0,80.0,2.0,2,19,1,0,0.0,0.0,Not_Canceled
19,2,91.47,4.0,9,30,4,0,0.0,3.0,Not_Canceled
15,2,129.0,4.0,8,21,0,1,3.0,0.0,Not_Canceled
5,0,79.0,4.0,2,13,1,2,3.0,0.0,Canceled
53,0,68.0,3.0,11,14,3,1,0.0,0.0,Not_Canceled
1,1,159.0,4.0,9,15,1,0,3.0,0.0,Not_Canceled
23,1,79.0,4.0,2,12,2,1,3.0,0.0,Canceled
186,0,68.68,3.0,10,28,1,0,0.0,0.0,Not_Canceled
115,1,123.75,4.0,8,3,4,0,0.0,0.0,Not_Canceled
33,1,111.42,4.0,8,29,4,1,0.0,0.0,Not_Canceled
162,0,80.75,4.0,8,27,2,2,3.0,0.0,Canceled
196,0,139.5,4.0,8,21,0,2,1.0,0.0,Canceled
89,0,96.3,4.0,4,3,0,1,0.0,0.0,Canceled
4,0,87.78,4.0,11,21,3,1,0.0,0.0,Not_Canceled
98,1,90.45,4.0,10,30,2,2,0.0,0.0,Not_Canceled
3,0,0.0,1.0,9,17,1,0,0.0,0.0,Not_Canceled
56,0,135.9,4.0,9,10,1,2,0.0,0.0,Canceled
43,0,99.2,4.0,11,15,1,0,3.0,0.0,Not_Canceled
13,1,141.33,4.0,3,28,2,1,0.0,0.0,Not_Canceled
238,0,54.09,4.0,12,26,3,1,0.0,0.0,Canceled
256,3,96.3,4.0,10,20,3,0,0.0,0.0,Not_Canceled
157,0,113.1,4.0,6,7,3,0,0.0,0.0,Canceled
118,0,107.95,4.0,5,1,3,2,0.0,3.0,Not_Canceled
247,0,90.95,4.0,10,25,4,0,0.0,0.0,Canceled
222,1,85.5,4.0,8,12,2,0,3.0,0.0,Canceled
20,1,121.25,4.0,5,29,4,2,0.0,3.0,Not_Canceled
48,0,72.9,4.0,3,7,2,1,0.0,0.0,Canceled
2,0,136.0,4.0,4,23,1,2,0.0,3.0,Canceled
32,0,70.0,3.0,10,30,2,1,0.0,3.0,Not_Canceled
183,2,80.1,4.0,10,29,1,2,3.0,0.0,Canceled
133,0,94.5,4.0,8,20,1,0,3.0,0.0,Canceled
9,0,44.8,3.0,1,8,3,2,0.0,0.0,Not_Canceled
2,0,0.0,1.0,1,27,1,0,0.0,0.0,Not_Canceled
4,0,95.0,0.0,9,19,1,1,0.0,0.0,Not_Canceled
150,1,94.5,4.0,7,27,2,0,3.0,0.0,Not_Canceled
2,0,94.0,0.0,10,30,1,2,0.0,3.0,Not_Canceled
11,2,145.53,4.0,9,30,2,0,0.0,3.0,Not_Canceled
4,1,139.0,4.0,8,6,1,0,3.0,0.0,Not_Canceled
82,0,82.45,4.0,3,29,4,0,0.0,0.0,Not_Canceled
8,1,126.0,4.0,10,20,2,0,0.0,0.0,Not_Canceled
26,1,151.0,4.0,7,15,2,1,0.0,0.0,Not_Canceled
148,0,114.3,4.0,5,29,1,2,0.0,0.0,Canceled
71,0,75.54,4.0,10,30,0,1,0.0,0.0,Canceled
0,0,89.0,4.0,3,2,1,0,3.0,0.0,Not_Canceled
8,0,58.0,3.0,12,10,3,1,0.0,0.0,Not_Canceled
1,0,6.0,1.0,8,5,1,0,0.0,0.0,Not_Canceled
49,2,93.6,4.0,12,8,3,0,0.0,0.0,Not_Canceled
49,1,65.75,4.0,2,22,3,1,3.0,0.0,Not_Canceled
116,1,96.0,4.0,7,16,4,2,3.0,0.0,Not_Canceled
1,1,127.0,4.0,2,13,2,2,0.0,3.0,Not_Canceled
71,4,0.0,1.0,10,15,1,0,0.0,6.0,Not_Canceled
78,2,119.85,4.0,5,14,2,2,0.0,0.0,Not_Canceled
80,0,144.0,3.0,9,19,2,1,0.0,0.0,Not_Canceled
0,0,82.66,4.0,10,10,0,1,3.0,0.0,Not_Canceled
122,0,114.3,4.0,5,12,2,0,0.0,0.0,Canceled
45,1,135.9,4.0,6,17,4,2,0.0,3.0,Not_Canceled
61,0,126.9,4.0,6,17,2,1,0.0,0.0,Canceled
11,1,150.0,4.0,11,5,1,0,0.0,0.0,Canceled
31,1,178.42,4.0,9,10,5,2,0.0,6.0,Not_Canceled
39,0,102.0,3.0,12,19,2,1,1.0,0.0,Not_Canceled
3,2,130.33,4.0,9,7,2,1,0.0,0.0,Not_Canceled
39,1,77.5,4.0,3,4,2,0,0.0,0.0,Not_Canceled
12,1,100.0,2.0,9,14,2,0,3.0,0.0,Not_Canceled
75,1,112.79,4.0,10,22,2,2,0.0,3.0,Canceled
2,1,96.0,4.0,12,18,0,2,0.0,0.0,Not_Canceled
90,0,89.25,4.0,10,25,4,2,0.0,0.0,Not_Canceled
45,0,93.6,4.0,11,19,1,1,0.0,0.0,Canceled
204,0,90.0,3.0,5,5,3,0,0.0,0.0,Canceled
48,0,159.3,4.0,5,29,0,2,0.0,3.0,Canceled
6,0,126.0,4.0,12,30,2,1,3.0,0.0,Not_Canceled
166,2,118.8,4.0,10,6,3,1,0.0,0.0,Canceled
109,1,90.96,3.0,5,8,3,2,0.0,3.0,Not_Canceled
15,0,60.0,3.0,12,29,2,0,0.0,0.0,Not_Canceled
16,2,165.6,4.0,11,6,3,2,0.0,0.0,Not_Canceled
9,1,78.03,4.0,9,7,2,1,0.0,0.0,Not_Canceled
25,0,136.0,4.0,3,26,2,2,0.0,0.0,Not_Canceled
60,0,109.8,4.0,11,20,1,2,0.0,0.0,Not_Canceled
194,1,76.85,4.0,7,9,1,2,0.0,1.0,Not_Canceled
11,1,87.0,4.0,11,1,1,2,0.0,0.0,Not_Canceled
123,1,70.73,4.0,4,30,5,2,0.0,0.0,Not_Canceled
163,0,187.28,4.0,9,28,4,1,0.0,5.0,Canceled
109,0,108.0,4.0,10,11,1,0,3.0,0.0,Canceled
31,0,95.4,4.0,3,11,2,1,0.0,3.0,Canceled
93,2,92.51,4.0,12,26,3,1,3.0,0.0,Not_Canceled
46,1,74.8,4.0,11,22,4,0,3.0,0.0,Canceled
1,0,65.0,2.0,4,1,1,0,0.0,0.0,Not_Canceled
177,1,94.5,4.0,8,16,2,0,3.0,0.0,Not_Canceled
123,0,91.7,3.0,8,1,5,2,0.0,3.0,Not_Canceled
269,1,67.77,4.0,10,18,8,2,0.0,0.0,Not_Canceled
36,0,100.8,4.0,4,17,0,2,0.0,0.0,Canceled
0,2,107.0,4.0,11,14,1,0,0.0,3.0,Not_Canceled
16,0,111.0,4.0,5,29,0,1,0.0,0.0,Canceled
23,0,102.0,3.0,1,2,1,2,1.0,0.0,Not_Canceled
199,2,70.44,4.0,8,2,4,0,0.0,0.0,Canceled
97,0,102.3,4.0,4,16,1,2,0.0,3.0,Not_Canceled
81,0,134.1,4.0,8,1,6,3,0.0,0.0,Canceled
11,1,126.0,4.0,9,30,1,0,0.0,0.0,Not_Canceled
166,0,93.5,4.0,9,16,4,0,0.0,0.0,Canceled
35,0,108.9,4.0,5,22,2,2,0.0,0.0,Not_Canceled
1,1,275.0,4.0,9,20,1,0,0.0,5.0,Not_Canceled
14,0,97.0,4.0,3,13,0,2,3.0,0.0,Not_Canceled
81,2,150.45,4.0,5,16,3,1,0.0,3.0,Not_Canceled
87,0,75.0,3.0,12,18,2,2,0.0,0.0,Not_Canceled
72,1,135.9,4.0,9,10,1,1,0.0,0.0,Not_Canceled
42,1,71.1,4.0,3,11,2,1,3.0,0.0,Not_Canceled
75,0,97.54,4.0,7,27,1,0,0.0,1.0,Not_Canceled
5,1,184.0,4.0,9,13,3,0,0.0,3.0,Not_Canceled
1,0,75.0,4.0,1,3,0,1,3.0,0.0,Not_Canceled
29,1,72.0,4.0,1,26,3,0,3.0,0.0,Not_Canceled
0,0,65.0,2.0,10,13,1,0,0.0,0.0,Not_Canceled
142,0,114.3,4.0,5,22,1,2,0.0,3.0,Not_Canceled
6,1,131.0,4.0,4,15,1,0,0.0,0.0,Not_Canceled
1,1,179.0,4.0,6,14,2,0,0.0,0.0,Not_Canceled
1,1,77.44,4.0,11,18,12,6,0.0,0.0,Canceled
69,1,68.0,4.0,7,22,4,0,0.0,0.0,Canceled
18,1,81.0,4.0,2,19,2,0,3.0,0.0,Not_Canceled
48,1,89.1,4.0,6,21,1,0,3.0,0.0,Not_Canceled
41,1,60.0,3.0,11,8,3,2,0.0,3.0,Not_Canceled
18,0,75.0,4.0,1,21,2,0,3.0,0.0,Not_Canceled
67,2,219.6,4.0,4,30,1,1,1.0,3.0,Not_Canceled
6,2,119.0,4.0,5,23,1,1,3.0,0.0,Not_Canceled
115,0,76.0,3.0,2,27,2,2,0.0,0.0,Not_Canceled
119,1,162.0,4.0,9,19,0,1,0.0,3.0,Not_Canceled
52,1,80.3,4.0,3,6,0,1,0.0,0.0,Not_Canceled
8,2,135.67,4.0,10,29,1,2,3.0,0.0,Not_Canceled
220,0,95.62,4.0,8,11,1,0,0.0,1.0,Canceled
16,0,75.0,3.0,11,16,3,0,0.0,0.0,Not_Canceled
3,0,100.0,2.0,8,22,1,1,0.0,0.0,Not_Canceled
1,1,190.0,4.0,9,27,1,0,0.0,0.0,Not_Canceled
43,0,140.4,4.0,5,14,1,0,0.0,3.0,Canceled
111,0,262.7,4.0,8,26,2,0,0.0,6.0,Canceled
1,0,89.0,4.0,1,6,1,0,0.0,0.0,Not_Canceled
93,0,54.24,4.0,3,7,3,1,0.0,0.0,Not_Canceled
2,0,66.0,2.0,1,14,1,0,0.0,0.0,Not_Canceled
4,1,91.0,4.0,2,11,2,0,0.0,0.0,Not_Canceled
76,0,116.7,4.0,4,28,3,0,0.0,0.0,Canceled
6,1,119.0,4.0,6,12,0,1,3.0,0.0,Canceled
6,0,97.0,4.0,12,17,2,0,0.0,3.0,Not_Canceled
275,1,77.62,4.0,11,3,2,0,0.0,0.0,Canceled
80,1,95.24,4.0,4,28,3,0,0.0,3.0,Not_Canceled
5,1,72.75,4.0,12,24,2,0,3.0,0.0,Not_Canceled
33,0,83.9,4.0,3,5,1,1,0.0,0.0,Not_Canceled
3,0,159.0,2.0,5,19,1,0,0.0,4.0,Not_Canceled
46,0,74.8,3.0,3,18,2,2,0.0,1.0,Not_Canceled
87,1,166.85,4.0,7,5,2,0,0.0,3.0,Not_Canceled
20,1,127.0,4.0,2,14,1,2,0.0,3.0,Canceled
21,2,162.67,4.0,11,11,2,1,1.0,3.0,Not_Canceled
68,0,90.95,4.0,4,5,4,0,0.0,0.0,Canceled
1,0,65.0,2.0,7,27,2,0,0.0,0.0,Not_Canceled
22,1,102.43,4.0,5,30,3,1,0.0,0.0,Not_Canceled
193,1,72.25,3.0,7,31,2,2,0.0,0.0,Not_Canceled
82,0,99.45,4.0,4,6,4,1,0.0,3.0,Canceled
98,1,109.65,4.0,5,8,3,2,3.0,0.0,Canceled
172,2,128.7,4.0,7,19,2,0,0.0,3.0,Canceled
28,0,104.0,4.0,11,25,2,1,0.0,0.0,Canceled
65,0,68.0,3.0,12,17,1,2,0.0,0.0,Not_Canceled
105,2,15.0,4.0,7,24,4,2,0.0,0.0,Not_Canceled
149,0,80.75,3.0,9,2,2,1,0.0,0.0,Not_Canceled
66,1,119.85,4.0,5,8,3,2,0.0,0.0,Not_Canceled
6,2,213.0,4.0,6,7,5,0,0.0,5.0,Not_Canceled
21,1,95.48,4.0,10,26,2,0,0.0,0.0,Not_Canceled
151,0,119.97,4.0,6,16,5,2,0.0,3.0,Canceled
5,1,130.0,4.0,2,3,1,0,0.0,3.0,Not_Canceled
24,0,122.0,4.0,1,31,1,2,1.0,0.0,Not_Canceled
34,0,152.1,4.0,7,29,1,0,0.0,0.0,Not_Canceled
165,0,151.2,4.0,10,7,2,1,0.0,3.0,Canceled
40,1,73.8,3.0,12,5,1,2,0.0,3.0,Not_Canceled
16,1,135.0,4.0,10,29,1,0,0.0,0.0,Not_Canceled
22,2,105.0,4.0,9,1,3,0,0.0,0.0,Not_Canceled
260,3,108.68,4.0,10,22,5,2,0.0,0.0,Not_Canceled
55,2,139.5,4.0,10,20,3,0,0.0,3.0,Not_Canceled
3,0,95.0,3.0,5,10,2,0,0.0,0.0,Not_Canceled
31,0,107.1,4.0,6,20,1,1,0.0,3.0,Canceled
34,0,66.0,2.0,1,24,0,1,0.0,0.0,Not_Canceled
60,2,135.9,4.0,8,8,3,1,0.0,0.0,Not_Canceled
9,1,197.0,4.0,7,15,1,0,0.0,3.0,Canceled
51,1,68.47,4.0,11,17,3,0,0.0,0.0,Not_Canceled
32,0,63.33,3.0,12,27,5,1,0.0,0.0,Not_Canceled
116,2,135.0,4.0,12,22,3,0,0.0,3.0,Not_Canceled
151,0,63.75,3.0,8,5,2,1,3.0,0.0,Not_Canceled
61,0,102.0,4.0,3,21,3,1,0.0,3.0,Not_Canceled
45,0,88.55,4.0,10,23,1,0,0.0,0.0,Not_Canceled
9,0,85.0,4.0,2,21,1,2,0.0,0.0,Canceled
236,0,89.0,2.0,8,2,5,0,0.0,0.0,Not_Canceled
118,1,118.8,4.0,9,17,2,2,3.0,0.0,Not_Canceled
3,1,81.0,4.0,2,12,2,0,3.0,0.0,Not_Canceled
132,2,162.0,4.0,9,22,3,0,0.0,3.0,Not_Canceled
222,1,99.6,4.0,9,3,1,2,0.0,0.0,Not_Canceled
92,1,99.9,4.0,7,15,1,0,0.0,0.0,Not_Canceled
13,1,86.8,4.0,3,2,3,0,0.0,3.0,Not_Canceled
10,2,186.67,4.0,10,2,2,1,0.0,3.0,Not_Canceled
65,0,139.5,4.0,7,12,2,0,0.0,3.0,Not_Canceled
76,1,75.0,3.0,12,7,2,0,0.0,0.0,Not_Canceled
54,0,80.3,4.0,3,4,2,0,0.0,0.0,Not_Canceled
112,2,88.4,4.0,12,22,3,1,0.0,0.0,Canceled
43,0,170.61,4.0,3,25,10,4,0.0,5.0,Canceled
134,1,71.0,3.0,4,19,4,0,0.0,0.0,Not_Canceled
101,0,107.1,4.0,8,3,6,2,3.0,0.0,Canceled
1,1,65.0,2.0,8,2,1,0,0.0,0.0,Not_Canceled
133,1,121.5,4.0,6,9,3,0,0.0,0.0,Not_Canceled
1,0,99.3,3.0,8,26,3,0,0.0,0.0,Not_Canceled
49,2,120.06,4.0,3,17,3,1,0.0,3.0,Not_Canceled
79,1,156.6,4.0,12,27,1,0,0.0,5.0,Not_Canceled
49,1,161.1,4.0,8,21,0,2,0.0,0.0,Not_Canceled
91,0,80.0,3.0,9,30,2,1,0.0,0.0,Not_Canceled
22,1,221.0,4.0,5,13,2,0,0.0,5.0,Canceled
275,0,72.25,4.0,12,28,4,0,3.0,0.0,Canceled
55,0,109.35,4.0,5,30,2,1,0.0,0.0,Canceled
60,0,111.6,4.0,8,28,2,2,0.0,3.0,Not_Canceled
89,0,63.58,3.0,3,24,3,0,0.0,0.0,Not_Canceled
107,1,119.7,4.0,8,21,1,2,0.0,0.0,Not_Canceled
39,1,65.0,3.0,12,27,1,0,0.0,0.0,Not_Canceled
116,1,88.4,4.0,12,23,4,2,0.0,0.0,Not_Canceled
2,1,102.0,4.0,1,27,1,0,0.0,0.0,Not_Canceled
74,1,134.31,4.0,12,25,1,2,0.0,6.0,Not_Canceled
5,1,0.0,1.0,12,5,0,1,0.0,0.0,Not_Canceled
11,0,97.4,4.0,12,5,3,1,0.0,0.0,Not_Canceled
90,0,48.6,4.0,7,7,15,5,3.0,0.0,Canceled
114,1,125.1,4.0,10,27,1,0,0.0,0.0,Not_Canceled
22,0,76.81,4.0,9,4,2,1,0.0,0.0,Not_Canceled
59,0,85.0,3.0,7,1,2,1,0.0,0.0,Not_Canceled
44,2,120.6,4.0,9,12,1,2,0.0,0.0,Not_Canceled
31,0,75.0,3.0,9,16,2,1,0.0,0.0,Not_Canceled
48,0,131.4,4.0,4,1,3,2,0.0,3.0,Canceled
28,1,101.0,4.0,4,17,0,2,0.0,0.0,Not_Canceled
109,0,75.0,3.0,5,30,2,1,0.0,0.0,Not_Canceled
31,0,70.0,2.0,2,4,2,0,0.0,0.0,Canceled
66,2,105.3,4.0,4,23,1,0,0.0,0.0,Not_Canceled
9,2,179.0,4.0,6,20,2,1,1.0,0.0,Not_Canceled
33,1,157.14,4.0,3,22,5,0,0.0,3.0,Not_Canceled
120,0,95.2,4.0,4,23,1,1,0.0,0.0,Not_Canceled
23,2,161.5,4.0,9,24,2,2,0.0,3.0,Not_Canceled
94,0,95.25,4.0,3,25,2,1,0.0,4.0,Not_Canceled
171,0,121.5,4.0,8,3,3,0,0.0,0.0,Canceled
34,1,174.0,4.0,12,8,3,0,0.0,5.0,Not_Canceled
58,0,81.0,3.0,1,27,2,0,0.0,0.0,Not_Canceled
5,0,101.0,0.0,4,5,3,0,0.0,0.0,Not_Canceled
234,2,159.3,4.0,9,23,2,1,0.0,3.0,Canceled
35,1,138.38,4.0,3,22,4,0,0.0,3.0,Not_Canceled
88,0,151.2,4.0,10,10,3,1,0.0,3.0,Canceled
4,1,0.0,1.0,8,23,1,2,0.0,0.0,Not_Canceled
278,2,139.9,4.0,7,23,1,2,0.0,0.0,Canceled
44,1,74.8,4.0,12,2,2,2,3.0,0.0,Not_Canceled
66,1,213.1,4.0,10,23,2,2,0.0,6.0,Not_Canceled
60,1,108.9,4.0,6,26,2,2,0.0,0.0,Canceled
110,1,98.2,3.0,7,23,1,0,1.0,1.0,Not_Canceled
2,0,82.4,3.0,3,17,1,0,0.0,0.0,Not_Canceled
35,1,67.5,4.0,2,9,5,0,3.0,0.0,Canceled
1,0,77.25,4.0,12,19,1,0,0.0,1.0,Not_Canceled
75,0,12.0,3.0,3,17,3,1,0.0,0.0,Canceled
2,0,155.81,4.0,9,22,1,0,3.0,3.0,Not_Canceled
70,1,127.8,4.0,4,22,2,0,0.0,3.0,Canceled
73,0,75.0,3.0,12,4,0,2,0.0,0.0,Not_Canceled
207,0,161.67,3.0,12,30,2,1,0.0,0.0,Not_Canceled
159,1,119.85,4.0,5,26,3,0,0.0,0.0,Canceled
133,0,121.5,4.0,7,28,2,0,0.0,0.0,Not_Canceled
14,1,166.0,4.0,8,15,1,1,0.0,3.0,Not_Canceled
0,1,221.0,4.0,5,14,1,0,0.0,5.0,Canceled
0,0,58.0,3.0,12,20,1,2,0.0,0.0,Not_Canceled
0,0,79.0,4.0,2,3,1,0,0.0,0.0,Not_Canceled
9,1,106.0,4.0,12,16,1,0,0.0,3.0,Not_Canceled
7,1,114.75,4.0,5,24,1,0,0.0,0.0,Not_Canceled
4,3,122.0,4.0,8,17,3,1,0.0,0.0,Not_Canceled
55,0,80.3,4.0,2,26,2,0,0.0,0.0,Not_Canceled
154,0,189.9,4.0,6,12,1,2,0.0,5.0,Canceled
19,1,138.0,4.0,2,12,2,1,1.0,0.0,Canceled
232,2,81.82,4.0,8,1,7,3,0.0,1.0,Canceled
79,3,134.55,4.0,10,20,3,1,0.0,3.0,Not_Canceled
3,1,83.9,4.0,1,14,1,0,0.0,0.0,Not_Canceled
219,2,90.95,4.0,10,22,2,2,0.0,0.0,Not_Canceled
0,0,0.0,4.0,6,24,2,0,0.0,0.0,Not_Canceled
93,0,60.0,3.0,12,27,3,2,0.0,3.0,Not_Canceled
61,0,171.0,4.0,3,20,1,2,0.0,5.0,Not_Canceled
1,1,67.0,2.0,8,30,2,0,0.0,0.0,Not_Canceled
0,1,156.0,4.0,8,25,2,0,0.0,5.0,Not_Canceled
186,0,40.0,3.0,4,22,2,1,0.0,0.0,Not_Canceled
86,1,114.3,4.0,7,17,0,1,0.0,0.0,Not_Canceled
23,1,91.63,4.0,10,16,2,2,3.0,0.0,Not_Canceled
189,1,105.3,4.0,8,9,2,0,0.0,0.0,Canceled
26,0,171.0,4.0,2,10,4,2,0.0,5.0,Canceled
1,1,0.0,1.0,11,9,4,2,0.0,0.0,Not_Canceled
4,0,90.0,4.0,2,13,1,0,3.0,0.0,Not_Canceled
28,0,89.0,4.0,4,17,0,2,3.0,0.0,Not_Canceled
40,2,203.73,4.0,5,13,2,1,0.0,6.0,Not_Canceled
81,0,190.8,4.0,10,15,4,2,0.0,5.0,Canceled
0,0,129.0,4.0,10,14,1,0,0.0,0.0,Not_Canceled
25,0,63.58,3.0,3,13,2,2,0.0,0.0,Not_Canceled
12,2,93.0,4.0,2,7,0,1,0.0,0.0,Not_Canceled
